head,label,score,tail
5310,N/A,0.2345098772596257,3873
4324,N/A,0.8993551712747564,2054
5157,N/A,0.2038734178508873,4192
5342,N/A,0.8435203133981644,3434
36,N/A,0.8946159536327061,2721
2306,N/A,0.7754173081710332,492
3937,N/A,0.15399164135704746,1422
3446,N/A,0.9115914121049825,3189
3189,N/A,0.8996291859890271,1088
24,N/A,0.0967257682385323,1707
9,N/A,0.17956067135472753,3826
5,N/A,0.04396736293738057,5158
24,N/A,0.221762574903567,57
13,N/A,0.07599435971694868,773
17,N/A,0.2358580568139248,5141
2276,N/A,0.13441832343103355,5099
3012,N/A,0.7021290354826458,1137
27,N/A,0.9686616247003695,3151
24,N/A,0.17512007378982097,557
2,N/A,0.13917780994981033,1618
5434,N/A,0.97030736386011,2450
1113,N/A,0.7051354141631059,4299
4554,N/A,0.750511065135443,4252
182,N/A,0.3779559657616869,3881
11,N/A,0.42042775015326483,844
4037,N/A,0.850563951785617,1071
5355,N/A,0.03551533821294606,2592
0,N/A,0.33544718867739987,2465
1658,N/A,0.29507583907360746,3143
14,N/A,0.03021742087244328,2972
4232,N/A,0.5454576076373131,2160
25,N/A,0.6376889288322587,3075
2,N/A,0.06966995653599772,1511
15,N/A,0.8052278994035218,5264
285,N/A,0.47901674762168334,4599
5184,N/A,0.7775682222271026,4517
7,N/A,0.15385317287665257,1091
1,N/A,0.987833792296622,1229
12,N/A,0.8393498407620518,1827
26,N/A,0.8657800598996549,4962
4212,N/A,0.05566591969586643,3303
5005,N/A,0.6667058271527426,3708
34,N/A,0.37571611715067643,535
7,N/A,0.47843361119079264,565
1071,N/A,0.05938447417488024,1292
3,N/A,0.298159932462855,3045
1063,N/A,0.24813173264865485,1135
1082,N/A,0.7073522933002974,629
3338,N/A,0.9685671051478474,483
5289,N/A,0.5060136777975749,3543
5357,N/A,0.6179427367208392,1969
658,N/A,0.5557828136273326,3477
182,N/A,0.8148140042022985,1403
5399,N/A,0.4222866040402016,5005
15,N/A,0.9305395988790363,1525
7,N/A,0.4258988593298907,1662
2276,N/A,0.719243440987709,5045
12,N/A,0.8090654706348595,5407
182,N/A,0.011892386445409908,1242
1519,N/A,0.8782382665120406,3226
28,N/A,0.07149387722174494,797
32,N/A,0.8032679254774067,2003
1508,N/A,0.2748272816486127,1112
7,N/A,0.9425499953943752,1604
29,N/A,0.8439659739003452,1380
1329,N/A,0.5906562051808185,300
6,N/A,0.8570919842883581,1360
27,N/A,0.9484491191348215,1854
34,N/A,0.858405757494233,1923
20,N/A,0.9542059101296825,1512
4452,N/A,0.42145997242115574,4649
35,N/A,0.622373510356873,2407
4719,N/A,0.5410217071027597,3041
1825,N/A,0.4245284132267475,3052
3763,N/A,0.9544105600346889,382
2,N/A,0.011488999626301233,1638
4405,N/A,0.495058321316858,2472
33,N/A,0.4859080950591158,3288
922,N/A,0.7077701431384811,5288
19,N/A,0.5024996763780262,5177
13,N/A,0.5324808327802244,4567
9,N/A,0.9229356863880358,741
12,N/A,0.8807572822746143,626
2981,N/A,0.9229997100121728,2625
1113,N/A,0.3625277514199985,4820
1831,N/A,0.3990176023343204,1113
5,N/A,0.11032165071846822,1894
4011,N/A,0.6646486160062332,5288
18,N/A,0.7389133374775975,1967
317,N/A,0.7526294743526719,5219
29,N/A,0.7256463921529681,3550
30,N/A,0.6590511849961176,1623
2386,N/A,0.9783713708484227,1463
17,N/A,0.42486638011654665,3692
3446,N/A,0.20564334905336845,4363
5286,N/A,0.4231553996842622,2218
1230,N/A,0.3409355589386355,3943
4,N/A,0.35232378619214977,5151
33,N/A,0.22118065967097167,84
3885,N/A,0.5524696881307445,4436
13,N/A,0.8267270180304218,683
3334,N/A,0.18907366172931395,3091
3971,N/A,0.8788447774336526,1274
9,N/A,0.4830991396597375,443
2187,N/A,0.3059264840572469,1730
2875,N/A,0.28779343004695546,967
2233,N/A,0.7936420646177684,617
1728,N/A,0.6097887223670182,4437
5159,N/A,0.03883666255121665,1360
4,N/A,0.09155280972800384,845
392,N/A,0.061797430218987204,1252
876,N/A,0.4775086152609216,1313
23,N/A,0.6943082085859562,492
2953,N/A,0.7965449843001127,5049
32,N/A,0.48976653648104107,3780
28,N/A,0.15618450132996764,4890
3353,N/A,0.9750023701463932,1549
27,N/A,0.253012540800169,2833
13,N/A,0.7842137594086815,897
318,N/A,0.13143915157555308,5288
4552,N/A,0.15458986625056648,4824
7,N/A,0.42945347564033765,4670
27,N/A,0.6998783292149756,1533
1095,N/A,0.4466245635749263,1783
14,N/A,0.03509343947805921,1310
23,N/A,0.7345943411407566,334
3962,N/A,0.5876780006109312,1030
613,N/A,0.9921642396804015,1658
26,N/A,0.7025182809957262,4454
21,N/A,0.33574567234630714,4139
7,N/A,0.9481896332343266,3797
1756,N/A,0.5989650635017931,922
2,N/A,0.9587181307896155,2887
4517,N/A,0.9639580889961542,5099
29,N/A,0.007310386698715865,5184
3975,N/A,0.7209133524301665,3249
33,N/A,0.027659450038877598,1711
23,N/A,0.7795256065192122,4420
3922,N/A,0.7179564222109861,410
29,N/A,0.32311851175353457,563
23,N/A,0.5896148470925218,4862
33,N/A,0.1689116374654226,868
0,N/A,0.02147005812008629,5028
3215,N/A,0.9331787521963603,2647
1696,N/A,0.4178579338727425,3610
4554,N/A,0.9955402244061203,522
2672,N/A,0.7311307111418489,5152
3356,N/A,0.6311007873805934,3747
33,N/A,0.41665149307719895,15
18,N/A,0.01639162789843962,1807
10,N/A,0.11079400780828408,3828
36,N/A,0.3971761696432238,1606
13,N/A,0.8133967526654969,541
283,N/A,0.6325200501283832,5264
788,N/A,0.5209144968821287,3878
0,N/A,0.8608850419772717,2198
3836,N/A,0.2548504835560155,4036
1,N/A,0.18833622979095133,2779
970,N/A,0.4663819872999272,2472
2225,N/A,0.1316391460685139,4392
4740,N/A,0.5780798584767164,2702
3567,N/A,0.7531259918543899,1819
36,N/A,0.7646958551214882,1715
8,N/A,0.74481318401804,2938
4270,N/A,0.43744135682853647,5060
7,N/A,0.7132932205996017,3795
1,N/A,0.9009316173889754,698
23,N/A,0.4934311459235381,4388
2321,N/A,0.7824432724335648,1329
6,N/A,0.5561360586839305,3821
32,N/A,0.9566778764626391,3450
25,N/A,0.5305252666646407,4244
2,N/A,0.8981612547667344,836
26,N/A,0.9372241942789975,1656
207,N/A,0.013506701451332703,5256
2,N/A,0.017193939520858903,728
20,N/A,0.5174559838669458,3831
1797,N/A,0.5296240501046189,1619
2863,N/A,0.8492583112539884,1389
5,N/A,0.8684095668366444,2536
35,N/A,0.21272614684325464,2287
10,N/A,0.35160813702215954,2532
3781,N/A,0.530863882208591,5288
5,N/A,0.5170959322701019,1120
18,N/A,0.950295756190996,2985
557,N/A,0.5398836564277969,1113
1886,N/A,0.012916743062246772,3056
8,N/A,0.8111149384603838,529
15,N/A,0.455872636991571,993
5295,N/A,0.26982243243622883,716
12,N/A,0.9528659380082224,2561
5425,N/A,0.10222795662787554,3740
2787,N/A,0.9939528059481814,4904
622,N/A,0.4257195528821085,3873
32,N/A,0.13463119317277095,259
21,N/A,0.9522819293509899,1438
11,N/A,0.4583765956926218,2704
4927,N/A,0.21938791805519442,3153
23,N/A,0.9841450008527045,2018
4715,N/A,0.04200616714293248,3629
13,N/A,0.4554253025726346,3446
17,N/A,0.6808424102956497,493
3222,N/A,0.8054495288755112,5146
15,N/A,0.0636686674619672,2586
4,N/A,0.2668257182980086,3425
1508,N/A,0.29099667689953024,3056
0,N/A,0.9104092225946085,4322
4621,N/A,0.2593176899193027,3588
4138,N/A,0.9663181480119041,4055
919,N/A,0.5760435869745689,3213
25,N/A,0.27660721686852796,3864
15,N/A,0.05596603786693832,3999
9,N/A,0.39470218546642943,4694
4587,N/A,0.5373558440606725,1757
29,N/A,0.22438584474655832,4278
1619,N/A,0.8838074424743381,3446
2045,N/A,0.5999852497433258,163
34,N/A,0.28250239879312977,3577
1883,N/A,0.20293799557837144,3056
27,N/A,0.8622570513001907,5223
4934,N/A,0.5474439367366337,175
5,N/A,0.9184761146398966,1637
22,N/A,0.7695351865119958,815
837,N/A,0.6453264455174363,3412
17,N/A,0.9237835566301368,1447
3289,N/A,0.9938908247465003,2019
4757,N/A,0.185250034746701,3775
5312,N/A,0.43394468333950564,4488
4757,N/A,0.4979940694605195,1110
12,N/A,0.5624991184810643,4947
22,N/A,0.5190094456335065,174
18,N/A,0.7398000406395842,4969
5,N/A,0.7147904194815898,3370
2572,N/A,0.5847264276290356,2388
3954,N/A,0.583066043992168,2788
1502,N/A,0.4906095420203044,5236
3740,N/A,0.6878217427743769,3482
3841,N/A,0.5296204717300135,1252
12,N/A,0.1608146237846101,3761
8,N/A,0.6497572623054468,664
17,N/A,0.8456623223315306,4774
35,N/A,0.22844119816278152,3655
781,N/A,0.7957905146615365,1016
4670,N/A,0.2196611188501325,3520
11,N/A,0.03428007803981292,1011
332,N/A,0.5847750861711146,1583
21,N/A,0.5037258675775018,2543
4437,N/A,0.26181079921369743,4416
16,N/A,0.17870154029037832,3309
3662,N/A,0.5399067498666127,4755
14,N/A,0.03707840552378583,1381
32,N/A,0.18266781756289097,3516
1,N/A,0.6820866281353097,457
10,N/A,0.14999943302385377,3055
5313,N/A,0.5923302177867213,880
2,N/A,0.7114016106582457,4281
0,N/A,0.6102517834701231,1730
8,N/A,0.6263946303482048,5263
2233,N/A,0.531175498482565,2019
4773,N/A,0.3776418855023942,589
174,N/A,0.0017143273126366543,3954
3086,N/A,0.19156649611457044,4088
34,N/A,0.8792343441596805,5055
1076,N/A,0.1885780688972144,2971
16,N/A,0.05718730790838289,4454
4246,N/A,0.7979001648810612,2960
17,N/A,0.07523525204429937,4061
2321,N/A,0.969468505097565,2179
1274,N/A,0.11946615119894377,3496
962,N/A,0.4327214513997598,967
33,N/A,0.2773867022361469,3514
31,N/A,0.5997806955288039,690
17,N/A,0.9074853094295413,1392
10,N/A,0.07524937200211024,3962
3283,N/A,0.6986317388607494,5230
1597,N/A,0.5157296172613199,4437
1071,N/A,0.13228334978484158,4604
34,N/A,0.5394979670815372,566
4206,N/A,0.6453034275130166,900
34,N/A,0.41669154687567456,1129
4122,N/A,0.9106597169929732,1408
28,N/A,0.07244419490194942,3356
1329,N/A,0.15644155806357285,5045
1921,N/A,0.04718551121709369,1797
5159,N/A,0.8048527814073964,5184
2,N/A,0.9370570773482536,2127
23,N/A,0.7537040756768693,1205
36,N/A,0.38303466903044736,327
12,N/A,0.3701681249186146,8
5,N/A,0.08646132907220783,4949
78,N/A,0.5523053058988489,4605
8,N/A,0.6321054850801713,4153
2,N/A,0.926009285412285,4848
23,N/A,0.21278759973193617,27
27,N/A,0.48837550623318204,3779
4,N/A,0.06749216183479989,3438
30,N/A,0.035778457326368085,2280
4944,N/A,0.2236473016361208,3770
3119,N/A,0.025807882676772365,3567
4867,N/A,0.07139543857435282,1756
5,N/A,0.1743469686460053,2662
6,N/A,0.38610286321549847,1879
33,N/A,0.7467138361973799,3193
26,N/A,0.33113943077052266,1332
18,N/A,0.39904410130197754,4871
827,N/A,0.6095482768558993,2531
5,N/A,0.9305476616141557,1145
4138,N/A,0.6259888549969942,2742
3,N/A,0.43948499845485123,4705
2590,N/A,0.43081215972488385,3922
1259,N/A,0.5607094982772044,4729
4606,N/A,0.7556523163498,4031
5236,N/A,0.7248379119788456,5030
1096,N/A,0.9607376123257355,3366
12,N/A,0.12353223148176307,5040
487,N/A,0.5714919773550723,674
23,N/A,0.5579044872201108,873
22,N/A,0.08722989444420126,1853
29,N/A,0.6369615842419116,5335
6,N/A,0.6329408777168866,837
26,N/A,0.22251321571419813,2204
4655,N/A,0.6011618221444756,2432
34,N/A,0.2586685364173614,1644
24,N/A,0.07246850631112667,2954
4437,N/A,0.2806322488606142,3893
5348,N/A,0.8302486740091827,2493
4854,N/A,0.31412243242289095,4472
4070,N/A,0.775761384085741,482
13,N/A,0.5455547394482033,1909
28,N/A,0.008102293338766109,3530
35,N/A,0.9352158714365747,4820
63,N/A,0.3272094347855029,1227
26,N/A,0.17953909273114876,3214
3999,N/A,0.32620761962518463,5159
4226,N/A,0.3312634311183271,3091
2016,N/A,0.2316202579207438,599
174,N/A,0.5092959323983602,664
5005,N/A,0.1106048296539831,3758
2233,N/A,0.4249721933111371,5111
22,N/A,0.48630358315928923,1698
7,N/A,0.39016931676433075,4510
1955,N/A,0.16843249700659302,4330
32,N/A,0.47607121851913115,682
3222,N/A,0.0327820092198543,2869
27,N/A,0.27143565030832906,5217
13,N/A,0.23078839963677422,3206
2014,N/A,0.5683723504697245,1756
12,N/A,0.6452128332846931,1531
19,N/A,0.38369742525465,58
15,N/A,0.6209039896725599,6
2455,N/A,0.734264414880062,1016
11,N/A,0.25993390321401333,2491
5343,N/A,0.4812367954296576,4966
20,N/A,0.4697870033804802,5151
30,N/A,0.9691309738936567,360
18,N/A,0.33225379966308966,3145
1342,N/A,0.05816199689940571,4402
4169,N/A,0.7414957220211966,2526
1112,N/A,0.6122361937368646,3056
809,N/A,0.010695715196433642,32
21,N/A,0.8330094805199796,4332
2096,N/A,0.30855018009314117,3012
20,N/A,0.7699097787268783,3284
10,N/A,0.6254761688539757,5118
490,N/A,0.24453370145353148,2959
19,N/A,0.8942820090926771,1786
5273,N/A,0.19328965935897635,3252
4541,N/A,0.30740344135383,2232
5,N/A,0.16673426716778583,1506
5126,N/A,0.10143162125478711,876
26,N/A,0.7219616852788513,668
3684,N/A,0.20209810266186257,3716
4798,N/A,0.8066837403109081,3081
29,N/A,0.07607834359104837,510
33,N/A,0.5456600812450437,2846
18,N/A,0.14768753308077265,5246
3222,N/A,0.9156668358995496,1244
27,N/A,0.9641660949328376,1429
22,N/A,0.7043351107087913,4260
20,N/A,0.6586905849457544,2366
8,N/A,0.1419511119269421,2568
347,N/A,0.09912869649440492,618
2631,N/A,0.4758788331987778,3144
3662,N/A,0.25521950411952354,5434
5279,N/A,0.5261519901492084,3708
4,N/A,0.7070994434656589,4978
7,N/A,0.7872395284429935,3098
6,N/A,0.6842043678258175,2316
4,N/A,0.6284047585342954,2911
4621,N/A,0.2898165683288023,3015
24,N/A,0.10342008507209854,4265
3827,N/A,0.9869378131286797,44
2019,N/A,0.45411580583950795,259
12,N/A,0.7670440112879208,333
1112,N/A,0.8639251839902715,19
35,N/A,0.3604427296023247,597
3883,N/A,0.4245508527483238,3740
3,N/A,0.3029520988496395,3102
5,N/A,0.12675707172573447,4695
4835,N/A,0.9495438583492087,1253
25,N/A,0.512380622750476,1859
26,N/A,0.09301239994538457,2590
3681,N/A,0.5254919917216918,416
34,N/A,0.8812082334597033,3732
1,N/A,0.6828438378688926,5429
3831,N/A,0.8368814665655144,183
3,N/A,0.23309571743775281,4400
31,N/A,0.9007437542837894,1931
26,N/A,0.21205578198807162,3799
2202,N/A,0.4021041174234864,3222
5,N/A,0.6236405956310999,1674
4,N/A,0.7957038871717221,1838
4462,N/A,0.12054401373075507,3772
0,N/A,0.7967727317909493,192
4210,N/A,0.5128302224338387,1168
3031,N/A,0.9077761425092385,3374
21,N/A,0.6020388844852861,771
876,N/A,0.7657142436542947,1308
21,N/A,0.21124255920913615,1670
21,N/A,0.5917913793631928,1335
20,N/A,0.6715971784876562,501
1496,N/A,0.5151455968525314,415
2468,N/A,0.5172929384244704,2276
2462,N/A,0.9878697079166973,2893
1347,N/A,0.4499251536616279,4620
17,N/A,0.1115782953424822,3307
29,N/A,0.6349636883540818,2208
15,N/A,0.16625708426640173,4799
4312,N/A,0.14828092591743336,3698
21,N/A,0.35344117904125016,5037
13,N/A,0.8702180650503554,1414
4,N/A,0.3248516466806397,2892
5278,N/A,0.2179655327249791,1113
2450,N/A,0.7951232062878916,3686
26,N/A,0.7510172268637672,4133
4015,N/A,0.05041679894636075,5295
2875,N/A,0.45152227536125944,1317
15,N/A,0.34626019924916673,2612
5313,N/A,0.9406273236122579,4358
1682,N/A,0.11895376555384884,4138
3774,N/A,0.15383685361563426,2014
14,N/A,0.7430354160157991,1406
12,N/A,0.8535433527023417,3701
2987,N/A,0.24166841801057393,19
34,N/A,0.5296966154261193,1311
2987,N/A,0.08929015919167216,2970
8,N/A,0.7674689705055506,3732
3737,N/A,0.5835916514312636,4393
1652,N/A,0.38339761006611317,3485
2314,N/A,0.2353778343430296,3428
5318,N/A,0.6364710357105673,2686
35,N/A,0.7014838206683438,5123
819,N/A,0.3548907654038874,4287
2227,N/A,0.9063537633845176,2342
0,N/A,0.6107470726036335,2730
0,N/A,0.8627255064734168,3653
503,N/A,0.5148640181900352,3303
34,N/A,0.549433189026442,3192
5242,N/A,0.7826419565299428,3747
4436,N/A,0.7558166422921877,1366
174,N/A,0.5634005968254697,2055
2910,N/A,0.06115975683977559,3882
5045,N/A,0.2621473044103285,4140
3873,N/A,0.015617098115602301,1769
28,N/A,0.04456169238628249,4433
5251,N/A,0.6866271860897086,5373
3556,N/A,0.47507228344649954,4388
1797,N/A,0.554518591462906,1921
241,N/A,0.4243215484248918,3446
35,N/A,0.8096513887901162,2482
2891,N/A,0.6249644416324237,5130
4,N/A,0.3567052854793842,125
4635,N/A,0.05884446742607552,1134
22,N/A,0.02057812177188678,5162
36,N/A,0.36125332008535127,1224
27,N/A,0.001712278792686539,786
31,N/A,0.9219284603591812,2606
7,N/A,0.2901936349496673,487
17,N/A,0.27851414945767927,488
3222,N/A,0.7402789296511271,4058
10,N/A,0.5228233456693987,220
16,N/A,0.7663722416293072,689
3574,N/A,0.5842269725521194,4011
3841,N/A,0.7738233577276195,2395
1332,N/A,0.33405571490957486,677
461,N/A,0.4192058692341789,729
43,N/A,0.31875129417768544,5045
2296,N/A,0.2260509874715524,3366
10,N/A,0.33775083967924513,3691
15,N/A,0.2136414595559516,4173
4937,N/A,0.8609765763288778,2327
4776,N/A,0.7369445065970166,3590
31,N/A,0.08082801854416033,1632
3284,N/A,0.20986601382866732,195
11,N/A,0.07870168041882986,4358
4723,N/A,0.7246797410608415,3507
22,N/A,0.6513671267949536,1750
1071,N/A,0.332638995172752,2811
15,N/A,0.15221499852649256,1399
2326,N/A,0.22461824043212875,1193
4074,N/A,0.08097568325073201,2276
2407,N/A,0.37699613787540454,1843
16,N/A,0.014788076335499056,742
2047,N/A,0.4714941020399517,5159
6,N/A,0.5189425496869646,4603
30,N/A,0.4170618280459527,4123
5295,N/A,0.5383530351402934,2342
10,N/A,0.6910212130626612,3427
2198,N/A,0.3478345133531866,245
28,N/A,0.5328858915335594,747
1,N/A,0.09948072007225939,4548
19,N/A,0.03693286153314779,5175
5,N/A,0.7653721498713785,5342
22,N/A,0.25325551138075586,1354
1398,N/A,0.3399051440200238,3177
31,N/A,0.9773736928104103,1508
21,N/A,0.517814601485581,5428
19,N/A,0.6374142922346204,5395
1172,N/A,0.37292376991382215,962
4,N/A,0.4043707708513161,4379
2725,N/A,0.012903626145923108,4470
3,N/A,0.25655164300170175,1693
29,N/A,0.3542006008074373,1657
610,N/A,0.5494768559244049,2834
34,N/A,0.9649243735172655,2620
3775,N/A,0.7516074828535135,4577
23,N/A,0.10850051566328223,3234
3,N/A,0.09039483197277765,3143
21,N/A,0.41831284835640437,693
33,N/A,0.2835847499403378,4218
4762,N/A,0.48414822843928296,4871
30,N/A,0.6616729900787776,3843
2875,N/A,0.6879114910772293,1915
415,N/A,0.19399916761896607,1136
12,N/A,0.39765903679612513,4871
25,N/A,0.8360260223878114,3740
6,N/A,0.5962343773455925,100
7,N/A,0.39749321299723994,4068
1285,N/A,0.6709082926867215,1251
3841,N/A,0.020910672534550145,3758
2265,N/A,0.4888277429698702,4388
16,N/A,0.5124246086499394,686
5184,N/A,0.36897232436591787,1438
24,N/A,0.4638041667191216,4430
5410,N/A,0.3976092560465051,4859
1702,N/A,0.21164697044516434,2481
15,N/A,0.4420173862147555,2847
34,N/A,0.8833161188218447,4326
4368,N/A,0.929237478041902,3446
5,N/A,0.42054792439725974,2632
195,N/A,0.5053627305687369,4874
2046,N/A,0.3942453171170164,1405
4245,N/A,0.7161388739329955,2220
5045,N/A,0.8374250912512655,1016
9,N/A,0.6142451601148795,4122
16,N/A,0.5525080000986118,5273
919,N/A,0.45917516372901634,560
4,N/A,0.4698302885680513,4792
1253,N/A,0.4724542155061674,3121
29,N/A,0.48583927323229137,896
1448,N/A,0.23840126313895282,4620
35,N/A,0.044941662349792466,5359
30,N/A,0.5816416289843802,2085
5165,N/A,0.5136790512824357,2968
11,N/A,0.017609806496007407,5285
4240,N/A,0.8089820483897857,721
15,N/A,0.4541372779483843,2627
1231,N/A,0.8437411126136006,3222
5060,N/A,0.09316612449449102,2321
10,N/A,0.8503204612595546,2626
2893,N/A,0.5551976626133376,2218
27,N/A,0.6311085465736592,4047
4176,N/A,0.6929281606718998,1134
24,N/A,0.1869326677669908,1028
0,N/A,0.8081362409155425,88
2,N/A,0.6955935237622157,3574
5022,N/A,0.015609987221763655,151
20,N/A,0.4443337260893002,2199
19,N/A,0.07993538092496988,2335
3334,N/A,0.4477873684934358,4372
1433,N/A,0.0006239794751368155,4859
3,N/A,0.22420490935686332,3908
5271,N/A,0.8311080634625532,4877
30,N/A,0.029062217418708736,2216
12,N/A,0.06775054335186126,4346
2881,N/A,0.40100530402880885,1664
3964,N/A,0.8569626946093639,481
21,N/A,0.40833259026141533,1281
1524,N/A,0.6326538335139357,4154
4346,N/A,0.11875809893857803,4030
338,N/A,0.8729944210027986,1793
232,N/A,0.02564094744604195,175
11,N/A,0.2590278244223658,3397
29,N/A,0.3198169439076707,5258
3751,N/A,0.08795058553561808,773
26,N/A,0.2635357008324384,258
3724,N/A,0.8503654704113127,2866
3117,N/A,0.29135325564380976,4190
24,N/A,0.11350730518788665,1737
4,N/A,0.695315799820916,3553
599,N/A,0.23068798788087286,5181
5071,N/A,0.3131223016427803,3132
10,N/A,0.5475380796605293,1353
1769,N/A,0.05879731347184547,3873
35,N/A,0.24327715657329796,843
3964,N/A,0.803811519456986,4169
8,N/A,0.6113242338671384,4245
1986,N/A,0.19499730636497425,1984
1173,N/A,0.28818214333656833,2218
1322,N/A,0.1850592360015012,4729
34,N/A,0.2981343486881626,4223
3356,N/A,0.28516428885202405,1797
5,N/A,0.4177967096367251,2836
27,N/A,0.14063478548477681,3926
18,N/A,0.9564232918829572,5356
1847,N/A,0.7969357877108423,1298
5,N/A,0.11524638296367407,3124
737,N/A,0.7095590048470141,1662
4230,N/A,0.39079602582944206,2305
2026,N/A,0.5710265793787177,1453
22,N/A,0.7907780297435508,2966
1561,N/A,0.9211943851074195,4975
1718,N/A,0.5587629497321072,4138
710,N/A,0.6674285354314639,3930
6,N/A,0.19746569861270824,639
17,N/A,0.4990034365991999,4519
2304,N/A,0.08053245661824038,3797
0,N/A,0.3328318230099897,756
2814,N/A,0.7191880403096381,638
238,N/A,0.4971732302541654,19
1237,N/A,0.19057701188250087,245
4729,N/A,0.32239429343912573,3373
2342,N/A,0.8894366118173223,1324
22,N/A,0.4198766366112222,1180
14,N/A,0.9702667050265426,2089
3318,N/A,0.08723150634532073,674
10,N/A,0.6512738144502039,1516
1559,N/A,0.31644963177256735,1429
10,N/A,0.04836017647200652,4675
2592,N/A,0.9850906012247325,293
4206,N/A,0.6443107843308323,118
24,N/A,0.7247733753939751,4539
827,N/A,0.6126828539542477,1597
