head,label,score,tail
788,,0.8508179187774658,3878
0,,0.3822932243347168,2198
3836,,0.953049898147583,4036
1,,0.2306089997291565,2779
970,,0.9431142807006836,2472
2225,,0.6993765234947205,4392
4740,,0.8673324584960938,2702
3567,,0.9560075402259827,1819
36,,0.1890084147453308,1715
8,,0.5214594602584839,2938
4270,,0.48314419388771057,5060
7,,0.36193931102752686,3795
1,,0.20521603524684906,698
23,,0.5012275576591492,4388
2321,,0.8875324726104736,1329
6,,0.38720759749412537,3821
32,,0.6540332436561584,3450
25,,0.059079404920339584,4244
2,,0.6266430020332336,836
26,,0.7385680675506592,1656
207,,0.9814952611923218,5256
2,,0.09078571200370789,728
20,,0.18467839062213898,3831
1797,,0.7022559642791748,1619
2863,,0.9928807616233826,1389
5,,0.09795330464839935,2536
35,,0.236285001039505,2287
10,,0.20273514091968536,2532
3781,,0.9314537644386292,5288
5,,0.9668472409248352,1120
18,,0.4703774154186249,2985
557,,0.859959602355957,1113
1886,,0.8437842130661011,3056
8,,0.2356375902891159,529
15,,0.5453479886054993,993
5295,,0.8898490071296692,716
12,,0.37556493282318115,2561
5425,,0.8565575480461121,3740
2787,,0.9026265740394592,4904
622,,0.901969850063324,3873
32,,0.4334316849708557,259
21,,0.2832987904548645,1438
11,,0.10995607078075409,2704
4927,,0.9898785352706909,3153
23,,0.42757588624954224,2018
4715,,0.9185606241226196,3629
13,,0.9100514650344849,3446
17,,0.4960857927799225,493
3222,,0.8329027891159058,5146
15,,0.4213464856147766,2586
4,,0.39645346999168396,3425
1508,,0.9289804100990295,3056
0,,0.901105523109436,4322
4621,,0.9085259437561035,3588
4138,,0.9837248921394348,4055
919,,0.5661265254020691,3213
25,,0.12400670515560808,3864
15,,0.42315956950187683,3999
9,,0.5354353189468384,4694
4587,,0.8740667104721069,1757
29,,0.6340857744216919,4278
1619,,0.7521970272064209,3446
2045,,0.9704905152320862,163
34,,0.22007060050964355,3577
1883,,0.9615440964698792,3056
27,,0.48786924716724345,5223
4934,,0.8308376669883728,175
5,,0.4717647433280945,1637
22,,0.161288174042289,815
837,,0.9334258437156677,3412
17,,0.31284505128860474,1447
3289,,0.7222371697425842,2019
4757,,0.804155707359314,3775
5312,,0.7677105178257776,4488
4757,,0.827494740486145,1110
12,,0.749986469745636,4947
22,,0.7751780441215723,174
18,,0.4748803675174713,4969
5,,0.6006520390510559,3370
2572,,0.9380261898040771,2388
3954,,0.8410807251930237,2788
1502,,0.8913512229919434,5236
3740,,0.926906943321228,3482
3841,,0.6582138538360596,1252
12,,0.43569323420524597,3761
8,,-0.062210991978645325,664
17,,0.23119395971298218,4774
35,,0.24523210525512695,3655
781,,0.9705410599708557,1016
4670,,0.8506229519844055,3520
11,,0.4196626543998718,1011
332,,0.9462758302688599,1583
21,,0.4204505980014801,2543
4437,,0.9454702734947205,4416
16,,0.6761144399642944,3309
3662,,0.7572051286697388,4755
14,,0.486694872379303,1381
32,,0.21265409886837006,3516
1,,0.4637734293937683,457
10,,0.29417866468429565,3055
5313,,0.8270843625068665,880
2,,0.6431429982185364,4281
0,,0.41169703006744385,1730
8,,0.41679322719573975,5263
2233,,0.9543431401252747,2019
4773,,0.986767053604126,589
174,,0.8999131917953491,3954
3086,,0.9282746315002441,4088
34,,0.7653849124908447,5055
1076,,0.9860825538635254,2971
16,,0.27361762523651123,4454
4246,,0.9484395980834961,2960
17,,0.6819472312927246,4061
2321,,0.9288102984428406,2179
1274,,0.9312871098518372,3496
962,,0.7974757552146912,967
33,,0.47198188304901123,3514
31,,0.5512282252311707,690
17,,0.7135127782821655,1392
10,,0.39438846707344055,3962
3283,,0.07661249947052173,5230
1597,,0.5467553734779358,4437
1071,,0.5013318657875061,4604
34,,0.5400602221488953,566
4206,,0.8777408599853516,900
34,,0.37267184257507324,1129
4122,,0.7005742788314819,1408
28,,0.24005664885044098,3356
1329,,0.37875884771347046,5045
1921,,0.6226052794608198,1797
5159,,0.8034571409225464,5184
2,,0.6851262450218201,2127
23,,0.50099116563797,1205
36,,0.7512070536613464,327
12,,-0.014545652084052563,8
5,,0.3808958828449249,4949
78,,0.9040650725364685,4605
8,,0.19541694223880768,4153
2,,0.5234419703483582,4848
23,,0.2976196706998461,27
27,,0.33156436001466805,3779
4,,0.5538933873176575,3438
30,,0.3856622278690338,2280
4944,,0.9761099219322205,3770
3119,,0.928459882736206,3567
4867,,0.8551297187805176,1756
5,,0.12370271235704422,2662
6,,0.6307717561721802,1879
33,,0.4209164083003998,3193
26,,0.5658859610557556,1332
18,,0.19226990640163422,4871
827,,0.8878660798072815,2531
5,,0.5191392302513123,1145
4138,,0.8772508502006531,2742
3,,0.24230007827281952,4705
2590,,0.8608248233795166,3922
1259,,0.9715031981468201,4729
4606,,0.6768082976341248,4031
5236,,0.27352094650268555,5030
1096,,0.9104260206222534,3366
12,,0.2206638604402542,5040
487,,0.7498438358306885,674
23,,0.4252837598323822,873
22,,0.7533595323153298,1853
29,,-0.03365746885538101,5335
6,,0.30666545033454895,837
26,,0.2728131413459778,2204
4655,,0.7786660194396973,2432
34,,0.6164953708648682,1644
24,,0.41627180576324463,2954
4437,,0.6677007675170898,3893
5348,,0.9668726325035095,2493
4854,,0.997657299041748,4472
4070,,0.9270803332328796,482
13,,0.4840430021286011,1909
28,,0.515789270401001,3530
35,,0.024442950263619423,4820
63,,0.7392839789390564,1227
26,,0.47127780318260193,3214
3999,,0.6649580001831055,5159
4226,,0.8319714069366455,3091
2016,,0.9477851390838623,599
174,,0.8828462958335876,664
5005,,0.890151858329773,3758
2233,,0.9219477772712708,5111
22,,0.6926459036282695,1698
7,,0.88893061876297,4510
1955,,0.9475806355476379,4330
32,,0.3801799714565277,682
3222,,0.7502537965774536,2869
27,,0.018083085013864353,5217
13,,0.5278512835502625,3206
2014,,0.9290797114372253,1756
12,,0.22939470410346985,1531
19,,0.3587394654750824,58
15,,0.3923163115978241,6
2455,,0.396484911441803,1016
11,,0.44121038913726807,2491
5343,,0.9030614495277405,4966
20,,0.6618592739105225,5151
30,,0.3812006711959839,360
18,,0.5122106671333313,3145
1342,,0.9194971919059753,4402
4169,,0.8864637017250061,2526
1112,,0.8566805720329285,3056
809,,0.7343469262123108,32
21,,0.48464345932006836,4332
2096,,0.901048481464386,3012
20,,0.7744836211204529,3284
10,,0.6594201922416687,5118
490,,0.9268430471420288,2959
19,,0.596797525882721,1786
5273,,0.9911372065544128,3252
4541,,0.9024630188941956,2232
5,,0.5095837116241455,1506
5126,,0.7919490337371826,876
26,,0.09350549429655075,668
3684,,0.9763194918632507,3716
4798,,0.8984386920928955,3081
29,,0.7455494999885559,510
33,,0.4562425911426544,2846
18,,0.44238951802253723,5246
3222,,0.9596484899520874,1244
27,,0.17167426786094564,1429
22,,0.3776754294219661,4260
20,,0.0072392928414046764,2366
8,,0.21996410191059113,2568
347,,0.9632633924484253,618
2631,,0.9903286099433899,3144
3662,,0.8765749931335449,5434
5279,,0.5923810005187988,3708
4,,0.5108298063278198,4978
7,,0.4766124188899994,3098
6,,0.41524308919906616,2316
4,,0.46523451805114746,2911
4621,,0.7222176194190979,3015
24,,0.6655227541923523,4265
3827,,0.8442177176475525,44
2019,,0.615410566329956,259
12,,0.5934730768203735,333
1112,,0.9796659350395203,19
35,,0.27249854803085327,597
3883,,0.9798547029495239,3740
3,,0.5673837065696716,3102
5,,0.2180911749601364,4695
4835,,0.9357349872589111,1253
25,,0.4696663022041321,1859
26,,0.5386491417884827,2590
3681,,0.9204641580581665,416
34,,0.5863070487976074,3732
1,,0.3184555768966675,5429
3831,,0.9817493557929993,183
3,,0.440869003534317,4400
31,,0.15984195470809937,1931
26,,0.5022335648536682,3799
2202,,0.7620933055877686,3222
5,,0.5625328421592712,1674
4,,0.45209354162216187,1838
4462,,0.9587277770042419,3772
0,,0.6759287714958191,192
4210,,0.935111403465271,1168
3031,,0.9899788498878479,3374
21,,0.4843510389328003,771
876,,0.8881286382675171,1308
21,,0.16669714450836182,1670
21,,0.12842516601085663,1335
20,,0.2306903898715973,501
1496,,0.8622897267341614,415
2468,,0.7605665922164917,2276
2462,,0.8873808979988098,2893
1347,,0.9799962043762207,4620
17,,0.5530999302864075,3307
29,,0.5689531564712524,2208
15,,0.5108234882354736,4799
4312,,0.9011964201927185,3698
21,,0.27833446860313416,5037
13,,0.5475016236305237,1414
4,,0.3220504820346832,2892
5278,,0.8712688684463501,1113
2450,,0.9703253507614136,3686
26,,0.05324704572558403,4133
4015,,0.9730130434036255,5295
2875,,0.973310649394989,1317
15,,0.3548694849014282,2612
5313,,0.9762595891952515,4358
1682,,0.8691527843475342,4138
3774,,0.9765747785568237,2014
14,,0.7241662740707397,1406
12,,0.3618975877761841,3701
2987,,0.7917202711105347,19
34,,0.5387044548988342,1311
2987,,0.9757989048957825,2970
8,,0.8076591491699219,3732
3737,,0.9421097040176392,4393
1652,,0.9464689493179321,3485
2314,,0.8451423048973083,3428
5318,,0.6652101278305054,2686
35,,0.2813316881656647,5123
819,,0.9194633960723877,4287
2227,,0.9510726928710938,2342
0,,0.4002005159854889,2730
0,,0.6266690492630005,3653
503,,0.8606736660003662,3303
34,,0.43041113018989563,3192
5242,,0.9210638999938965,3747
4436,,0.802070677280426,1366
174,,0.877920925617218,2055
2910,,0.9000566005706787,3882
5045,,0.9656158685684204,4140
3873,,0.6417750120162964,1769
28,,0.21835240721702576,4433
5251,,0.8313281536102295,5373
3556,,0.7893780596130237,4388
1797,,0.4435339700236556,1921
241,,0.6805970346215089,3446
35,,0.683899462223053,2482
2891,,0.9629050493240356,5130
4,,0.7486810684204102,125
4635,,0.9444767236709595,1134
22,,0.4057867667945978,5162
36,,0.7043727040290833,1224
27,,0.47950536373280817,786
31,,0.29273051023483276,2606
7,,0.18796974420547485,487
17,,0.4735181927680969,488
3222,,0.6400972604751587,4058
10,,0.367424339056015,220
16,,0.8770459890365601,689
3574,,0.9045498967170715,4011
3841,,0.5500709414482117,2395
1332,,0.9981245398521423,677
461,,0.914090096950531,729
43,,0.9698135256767273,5045
2296,,0.8262693285942078,3366
10,,0.12435467541217804,3691
15,,0.0130329430103302,4173
4937,,0.9223687648773193,2327
4776,,0.7347338199615479,3590
31,,0.34727737307548523,1632
3284,,0.9036237001419067,195
11,,0.5000661611557007,4358
4723,,0.9467150568962097,3507
22,,0.8099760950302172,1750
1071,,0.8652113080024719,2811
15,,0.6774594783782959,1399
2326,,0.8247137665748596,1193
4074,,0.7668956518173218,2276
2407,,0.9814658761024475,1843
16,,0.5084480047225952,742
2047,,0.7628094553947449,5159
6,,0.09628033638000488,4603
30,,0.7207035422325134,4123
5295,,0.9429283738136292,2342
10,,0.5232670903205872,3427
2198,,0.7699105143547058,245
28,,0.031237248331308365,747
1,,0.5251667499542236,4548
19,,0.2637261748313904,5175
5,,0.2909804880619049,5342
22,,0.45945207738453087,1354
1398,,0.8846040368080139,3177
31,,0.19869312644004822,1508
21,,0.47670233249664307,5428
19,,0.5211103558540344,5395
1172,,0.9803557991981506,962
4,,0.48074427247047424,4379
2725,,0.8607877492904663,4470
3,,0.12115226686000824,1693
29,,0.778592254756648,1657
610,,0.9953410029411316,2834
34,,0.21900562942028046,2620
3775,,0.9733104109764099,4577
23,,0.5363664031028748,3234
3,,0.04423017427325249,3143
21,,0.8680400848388672,693
33,,0.28251323103904724,4218
4762,,0.9050321578979492,4871
30,,0.7499995231628418,3843
2875,,0.9555811882019043,1915
415,,0.891176164150238,1136
12,,0.6728542447090149,4871
25,,0.5240735411643982,3740
6,,0.9540978074073792,100
7,,0.5672802329063416,4068
1285,,0.9575730562210083,1251
3841,,0.7542276382446289,3758
2265,,0.879435658454895,4388
16,,0.33007124066352844,686
5184,,0.9251703023910522,1438
24,,0.01312826294451952,4430
5410,,0.939635694026947,4859
1702,,0.8168653249740601,2481
15,,0.7181023955345154,2847
34,,0.30766937136650085,4326
4368,,0.8503938913345337,3446
5,,0.5914220213890076,2632
195,,0.9063886404037476,4874
2046,,0.9861060380935669,1405
4245,,0.9850456714630127,2220
5045,,0.9796673059463501,1016
9,,0.4241376519203186,4122
16,,0.24195462465286255,5273
919,,0.9278830289840698,560
4,,0.0003985540824942291,4792
1253,,0.8723414540290833,3121
29,,0.09044131636619568,896
1448,,0.9830172657966614,4620
35,,0.3003648519515991,5359
30,,0.20700006186962128,2085
5165,,0.8822246789932251,2968
11,,0.5358561277389526,5285
4240,,0.8897507786750793,721
15,,0.37784910202026367,2627
1231,,0.9744459986686707,3222
5060,,0.97446608543396,2321
10,,0.733054285496546,2626
2893,,0.9741649627685547,2218
27,,0.5596135354923212,4047
4176,,0.9677392840385437,1134
24,,0.0557268001139164,1028
0,,0.2302599549293518,88
2,,0.30576714873313904,3574
5022,,0.880118191242218,151
20,,0.37727102637290955,2199
19,,0.3973068594932556,2335
3334,,0.9429003596305847,4372
1433,,0.46188780665397644,4859
3,,0.23586611449718475,3908
5271,,0.9510931968688965,4877
30,,0.49428603053092957,2216
12,,0.7773691415786743,4346
2881,,0.7535125613212585,1664
3964,,0.8626720309257507,481
21,,0.8081405162811279,1281
1524,,0.978824257850647,4154
4346,,0.9524581432342529,4030
338,,0.8688638806343079,1793
232,,0.8842208981513977,175
11,,0.17066799104213715,3397
29,,0.35587459802627563,5258
3751,,0.8990879058837891,773
26,,0.4985598027706146,258
3724,,0.8307144641876221,2866
3117,,0.9558773040771484,4190
24,,0.24668052792549133,1737
4,,0.38986116647720337,3553
599,,0.9268683195114136,5181
5071,,0.9837566614151001,3132
10,,0.35120317339897156,1353
1769,,0.6417750120162964,3873
35,,0.5636014342308044,843
3964,,0.9354576468467712,4169
8,,0.5083383321762085,4245
1986,,0.9449243545532227,1984
1173,,0.897831916809082,2218
1322,,0.9683720469474792,4729
34,,0.7403355836868286,4223
3356,,0.8225011825561523,1797
5,,0.19020769000053406,2836
27,,0.3986513160459656,3926
18,,0.5863234400749207,5356
1847,,0.9355523586273193,1298
5,,0.49118372797966003,3124
737,,0.9931128025054932,1662
4230,,0.9873766303062439,2305
2026,,0.9381182193756104,1453
22,,0.9081845249424976,2966
1561,,0.0011132267798116269,4975
1718,,0.6487240791320801,4138
710,,0.9340106248855591,3930
6,,0.7347963452339172,639
17,,0.37941819429397583,4519
2304,,0.9439532160758972,3797
0,,0.5563358068466187,756
2814,,0.932732343673706,638
238,,0.9683669805526733,19
1237,,0.7546619176864624,245
4729,,0.558207631111145,3373
2342,,0.8521138429641724,1324
22,,0.2432632988280704,1180
14,,0.23536719381809235,2089
3318,,0.9529170989990234,674
10,,0.6739632487297058,1516
1559,,0.9569627642631531,1429
10,,0.8739246726036072,4675
2592,,0.9253044724464417,293
4206,,0.9483759999275208,118
24,,0.7807361483573914,4539
827,,0.9001085162162781,1597
19,,0.221159890294075,4957
14,,0.3006525933742523,1276
9,,0.5798242092132568,1815
4604,,0.9625353813171387,4388
4372,,0.9261212348937988,13
684,,0.8036651611328125,195
27,,0.07271891840192601,4536
25,,0.014840105548501015,5251
4276,,0.28952934286971754,27
32,,0.1939086765050888,3352
1071,,0.7047091722488403,2090
1718,,0.866818904876709,5316
2821,,0.9227579236030579,4192
2,,0.4292219579219818,2277
3600,,0.9714356064796448,4508
30,,0.22079722583293915,1193
31,,0.24660122394561768,3727
3922,,0.7228642702102661,5236
1,,0.3746199905872345,2096
15,,0.32799673080444336,1457
3578,,0.9805668592453003,5259
10,,0.5772424936294556,3361
10,,0.321054607629776,4481
2143,,0.9050872921943665,5037
1242,,0.9219172596931458,4874
2,,0.6329694390296936,1302
25,,0.6556556224822998,2573
2412,,0.7915687561035156,2512
31,,0.2549768090248108,3767
4508,,0.9075260162353516,4883
5,,0.27442434430122375,3953
3798,,0.8714216947555542,4437
1276,,0.8774824142456055,1684
3352,,0.9751757383346558,2147
25,,0.4987078905105591,2000
4,,0.38358476758003235,2461
1113,,0.6790766716003418,5288
35,,0.2409103512763977,3544
4724,,0.8376993536949158,3587
5399,,0.9266234040260315,4716
0,,0.6569284200668335,1098
5045,,0.8251326084136963,4405
25,,0.7345691919326782,4852
24,,0.24605415761470795,4470
1704,,0.9862610697746277,90
2751,,0.913266658782959,2568
17,,0.2281680703163147,4593
3513,,0.8622909188270569,4600
6,,0.3110641263054881,5027
2,,0.34734609723091125,1020
4891,,0.7636674297736814,1215
33,,0.6203897595405579,444
5,,0.5685812830924988,4519
0,,0.4892502725124359,3916
1113,,0.8731693671124842,1320
5286,,0.5240873098373413,3222
3335,,0.8393831849098206,1425
2,,0.41115182638168335,583
0,,0.3530940115451813,5327
19,,0.28528690338134766,734
33,,0.5441309213638306,79
5314,,0.9160982370376587,1190
1905,,0.9550606608390808,5109
12,,0.2268982082605362,4340
30,,0.26943695545196533,208
4657,,0.7459131479263306,3873
8,,0.4343918263912201,4829
2090,,0.9782679080963135,1555
11,,0.4226960241794586,478
582,,0.4027756866291726,3371
1270,,0.9010975956916809,2795
13,,0.38204342126846313,2077
5295,,0.9290301203727722,2265
404,,0.9236457347869873,1756
1983,,0.9269763231277466,174
1,,0.6349338293075562,521
2909,,0.993933379650116,1955
25,,0.12644974887371063,4146
2891,,0.9430951476097107,698
35,,0.3369089365005493,700
4585,,0.8368545770645142,5242
5,,0.6714742183685303,189
3683,,0.43428583491277883,4355
15,,0.051139481365680695,5367
31,,-0.021117890253663063,3792
1347,,0.8981195688247681,2342
5,,0.36302435398101807,2300
4249,,0.7212915789417728,4869
17,,0.3343867063522339,3337
2465,,0.9114665985107422,3525
5,,0.48432284593582153,952
33,,0.09367316961288452,1166
3841,,0.8617246747016907,784
1,,0.19143809378147125,677
2,,0.1016525849699974,3514
13,,0.3392081558704376,385
5,,0.5267667174339294,603
16,,0.22377638518810272,1290
3237,,0.9494243264198303,5139
31,,0.684669017791748,3601
19,,0.15646570920944214,3092
866,,0.8749567270278931,2039
1952,,0.9958526492118835,1170
3739,,0.9775106310844421,4347
3,,0.17271506786346436,427
36,,0.4072151184082031,3401
4450,,0.9833703637123108,1923
326,,0.967987060546875,4330
20,,0.2679654359817505,2224
21,,0.5925071239471436,3597
30,,0.39891719818115234,2175
1195,,0.9160498976707458,474
23,,0.721187174320221,2112
4605,,0.9726055264472961,5337
35,,0.20027077198028564,1166
21,,0.45890504121780396,2645
4874,,0.7032687067985535,4924
23,,0.1631748527288437,3549
13,,0.6535555124282837,4019
24,,0.3566618859767914,4018
31,,0.3289751410484314,203
16,,0.6748514175415039,2104
27,,0.054958298235726843,690
11,,0.7706059217453003,4593
29,,0.27250075340270996,362
35,,0.7596898078918457,2200
15,,0.200031578540802,1686
4826,,0.7599949836730957,4270
35,,0.39095237851142883,4425
5,,0.6377281546592712,2475
2129,,0.6947149038314819,4437
17,,0.12181618064641953,1506
22,,0.8908517258377546,1274
12,,0.17880721390247345,294
257,,0.8824937343597412,1619
7,,0.7249224781990051,2479
1252,,0.3898908495903015,1063
5242,,0.9185764789581299,5286
19,,0.775899350643158,3426
618,,0.9140756726264954,827
13,,0.06328462064266205,5228
17,,0.12265313416719437,4042
2818,,0.895236611366272,401
4696,,0.6978682279586792,3241
17,,0.3085525333881378,986
34,,0.2746289074420929,2867
1463,,0.7634815573692322,245
20,,0.05991500988602638,520
3453,,0.9438267946243286,1088
8,,-0.051829807460308075,3664
36,,0.1426033079624176,3518
7,,-0.031009966507554054,3206
19,,0.9346818923950195,2324
7,,0.5301828384399414,3118
9,,0.5312590003013611,3143
1463,,0.90891432762146,2869
4,,0.298976331949234,2984
